mp_id,pred_formation_energy,true_formation_energy
HfS2_Al_ads0,1.1727996946154886,1.5703166723251343
S2Sn_Ru_int0,2.9924158763426254,1.8610953092575073
MoSe2_Cd_int4,8.264222138871713,8.43094539642334
S2W_Ag_ads0,2.7712572848998756,2.2750449180603027
NbSe2_Rh_int0,2.6140440289709552,3.122182607650757
NbS2_Rh_ads2,0.6027497912331721,2.251535415649414
Ge2_Ti_ads1,-0.14003752565569272,1.4244414567947388
MoTe2_Br_int4,3.652037036952069,5.916465759277344
MoSe2_Se_int4,9.889572646339314,7.1745195388793945
CNb2O2_Al_ads1,2.333889448560839,0.6855610609054565
HfS2_As_int2,2.7561589844849124,3.528240203857422
MoSe2_V_ads0,4.356881681945206,4.4213457107543945
S2Sn_Y_ads0,-0.17121447737864326,0.8366674780845642
Te2W_Co_ads2,4.660917141085964,3.945584297180176
Bi2I6_Lu_int4,0.10539046948611919,-0.2493169754743576
MoTe2_P_ads0,3.440248538872666,2.902559757232666
C3Nb4_O_ads1,-0.7617586345726903,-4.2191596031188965
S2Sn_Mn_ads1,0.6563288184635163,0.9602048993110657
Te2W_Zn_int4,3.7227358784873648,3.0964748859405518
MoS2_F_int3,2.2249842818965657,1.8330096006393433
MoS2_Cd_ads2,0.6192005574380537,0.7201545834541321
HfSe2_Sb_ads0,0.3001607175211225,2.231571912765503
MoS2_Te_ads1,2.0488200086197272,2.1861257553100586
S2W_Cu_int4,5.529588731920946,7.392664432525635
NbSe2_Lu_ads2,0.06959777561299552,-1.9377201795578003
NbSe2_Ag_int2,9.393954688959935,9.990494728088379
S2Sn_Cs_ads1,-0.262777043618045,-2.1040422916412354
BiITe_Cs_ads1,0.3733384857282238,-2.8064422607421875
S2W_Cu_ads1,3.3484890517749446,2.6861748695373535
C2H2_Sr_ads2,1.3340869591599467,1.5698822736740112
MoTe2_Cs_ads1,1.1633695651060494,-0.586211085319519
NbSe2_B_int0,0.5470610783099614,1.355534315109253
As2_Ru_int1,1.1722927354881163,2.3843533992767334
C3Nb4_W_ads0,5.413499230194478,4.908810615539551
Ge2_Mg_int1,-0.08371930974348141,1.1085938215255737
MoS2_Sb_ads0,3.0248320327488623,2.5437986850738525
C2H2_Cd_ads1,1.360597127949832,0.794806718826294
S2Sn_K_ads2,-0.2690104567070817,-1.8328474760055542
Se2W_Zr_ads1,5.272085453183335,4.5146307945251465
Hf2Te6_Xe_int0,1.1850287903002727,5.19785213470459
S2W_Pd_ads2,3.5299208143159335,2.171428680419922
Cr2I6_Mg_int1,1.0128926004300411,-0.2849726676940918
NbSe2_Se_ads0,4.209196498649653,0.9606877565383911
CMo2O2_Sb_ads0,2.108739588600494,1.3901227712631226
S2Sn_N_int4,4.497837701304377,4.559215068817139
MoSe2_S_ads0,2.8988352736539618,0.7404897809028625
MoTe2_Nb_ads0,6.099452635333174,6.865842819213867
As2_Sc_int1,0.680229699663129,1.4854352474212646
Se2W_Zn_int2,8.903062832180224,8.71108627319336
Se2W_Br_int1,11.146688735892745,11.55833625793457
MoTe2_Sn_ads0,3.1585755813890533,2.2391016483306885
Se2W_Cr_int4,4.456238543593704,4.2324323654174805
MoSe2_Ni_int3,2.6052796712951163,2.3516643047332764
NbS2_I_ads2,-1.1190459541237234,0.9512417316436768
I2Pb_Cl_int1,0.21429126779509966,0.38300400972366333
Se2W_Lu_int4,8.183042003595526,7.752731800079346
Te2W_C_ads0,6.237036054493057,6.318610191345215
NbSe2_Fe_int0,1.9064426643964218,1.475126028060913
NbSe2_Sr_int4,4.928653407053098,6.367600440979004
S2W_Os_ads1,7.409613663204077,7.615527153015137
MoTe2_N_int0,3.84263901186259,3.4568710327148438
Hf2Te6_I_ads2,1.1599364976729754,0.3558538854122162
S2Sn_V_int3,2.9894299330650878,0.8133647441864014
MoTe2_Ca_ads1,1.121084575614446,1.1899429559707642
S2Sn_W_int4,4.115979475321556,1.5855822563171387
NbSe2_Cu_ads1,1.8599433616146872,1.0167027711868286
S2Sn_Hg_ads1,-0.23731413053119033,-0.2609889507293701
NbS2_K_int1,14.573716802817795,13.114790916442871
C3Nb4_Ca_ads0,-0.7415800519092062,-0.24524205923080444
C3Nb4_F_ads0,-0.7839416025751471,-4.102562427520752
MoSe2_Ir_ads2,6.605399223931641,5.5787153244018555
C3Nb4_Nb_ads0,2.7105380659871354,3.2814974784851074
CMo2O2_Au_ads0,2.5668025081380006,2.4539966583251953
Se2W_Sn_ads2,3.1115135942107863,2.6777141094207764
NbSe2_Zn_ads1,1.2075007594923473,0.5259597897529602
MoTe2_Ca_ads2,1.1482012560496866,1.321990728378296
S2Sn_Xe_ads2,-0.264149396920216,0.04588254168629646
MoSe2_P_int3,3.1480108003315523,3.9763293266296387
S2W_W_int3,9.104210878942355,9.838982582092285
CO2V2_Y_ads0,1.0842664678147544,-0.9204415678977966
C2H2_Ru_ads0,7.187035614943863,6.766791343688965
MoSe2_Lu_ads0,3.8533040639175624,3.0147438049316406
MoS2_Tl_ads2,0.5490663833026797,1.067588210105896
H2Ge2_Sr_ads0,0.17550808985406885,1.207887887954712
Se2W_Mn_int0,6.928721431515893,5.505973815917969
Se2W_Cl_int0,9.0341052140731,10.173338890075684
NbSe2_Al_int3,3.845693526822549,2.1874704360961914
Se2W_B_int0,2.6827046878921204,3.712759017944336
C2H2_Na_ads0,1.5920422477136185,1.0265341997146606
MoTe2_Rb_ads0,1.1448325643788189,-0.13301844894886017
S2Sn_Ba_ads1,-0.26237630449831206,-2.0945563316345215
HfSe2_Te_int0,3.2646588480126963,4.439314365386963
Se2W_Se_ads2,1.2095575650948303,2.2508814334869385
HfS2_Br_int2,1.0215922949518785,1.4293999671936035
Se2W_Pd_int3,5.040269942873428,6.199495315551758
As2_Cd_ads1,-0.14675053817316464,0.5210984349250793
S2Sn_C_ads1,3.752844364992772,1.672092080116272
NbSe2_P_int3,1.9053243654415284,1.8825929164886475
CNb2O2_Ca_ads0,1.0393744898672428,-0.7685605883598328
Te2W_Sb_ads2,3.0839745627927866,2.599642038345337
MoTe2_W_ads2,1.2464136086115358,7.276267051696777
NbSe2_Ru_int2,9.419316899961624,10.540765762329102
CNb2O2_Ag_ads1,2.769225137513452,1.75204598903656
CMo2O2_Na_ads2,-0.6043097748497677,-2.0656442642211914
Te2W_Cr_ads0,3.6896132268300956,3.765516996383667
As2_Mg_ads0,-0.13695714543413384,1.2620958089828491
S2Sn_Sb_ads2,-0.23525433605403334,-0.029180260375142097
Hf2Te6_Si_int0,2.9390317869672113,1.1994496583938599
NbS2_C_int4,2.4962089094782396,3.26871395111084
As2_S_ads0,-0.16360779133368997,-0.6218319535255432
NbS2_Os_int1,12.677779792511386,12.7469482421875
S2W_Mg_ads0,1.3720560136225077,1.453866720199585
S2Sn_Pt_ads0,3.016472179025278,2.36397647857666
NbS2_Sb_ads0,1.504314407680769,1.2613708972930908
Se2W_Hg_ads2,1.071792284406715,0.1530664712190628
MoSe2_Sb_ads1,2.7870544072049293,2.6013877391815186
C2H2_Co_ads0,5.428044703751498,4.829092025756836
Te2W_F_int0,1.2020734229115049,-0.7492044568061829
MoS2_Cd_int2,10.942704936805438,19.26007080078125
MoSe2_Fe_int0,3.998619471945265,5.349817276000977
C2H2_Ru_ads1,6.486174392672302,6.652228832244873
MoSe2_Ni_ads2,2.997379448782968,2.109255313873291
NbS2_Pt_ads1,-0.6245416974305082,1.5794365406036377
NbSe2_Pb_ads2,0.06881721949624708,-0.19796210527420044
Te2W_Sb_int4,3.0828776170483034,6.092868328094482
HfSe2_Pt_int2,2.3420679293222437,1.3794150352478027
Te2W_Mo_ads0,1.3520287140002076,5.977454662322998
Te2W_Br_ads0,1.3097506219116979,0.3947303891181946
As2_Mo_ads0,6.222941671098354,5.461169242858887
MoTe2_Nb_ads1,6.088486454154811,5.01609992980957
Se2W_Na_ads0,1.14083184067115,-0.14461952447891235
CNb2O2_P_int0,12.1546789025925,10.874565124511719
Cr2I6_Zn_int3,1.015012172400675,0.9285562038421631
Se2W_H_int2,1.383100365369264,1.4924956560134888
MoSe2_Sr_int2,14.909704941616086,13.905827522277832
MoS2_Sn_int2,11.066550108483678,19.03792953491211
Se2W_Mn_int2,3.021523176049831,4.0861430168151855
C2H2_V_ads0,5.135430884306711,5.243631839752197
Te2W_Zr_ads2,5.099796140964428,4.805735111236572
MoSe2_Nb_ads1,6.410834518508824,4.834578514099121
CNb2O2_Si_ads0,3.0827945895585653,2.0533275604248047
S2Sn_Li_int3,0.39556628685078854,1.3608205318450928
MoSe2_Br_ads0,1.5231151191196075,0.5921522378921509
As2_H_ads1,-0.08708639202029422,0.8935620188713074
MoS2_Pd_int4,7.8906767205755415,8.335573196411133
C2H2_Nb_ads2,6.7044949039163315,6.848397731781006
NbSe2_Tc_ads0,4.82608465469739,4.769123077392578
HfS2_Be_ads0,2.6933646243731317,2.931347370147705
HfSe2_Os_ads1,5.911336541975912,7.980059623718262
As2_V_ads1,4.466171723702097,3.439924955368042
MoS2_Cs_ads2,0.5192716711596677,-0.6808115839958191
NbSe2_Cr_ads0,2.3606572353562667,2.438447952270508
Se2W_Xe_ads2,1.0298475668010578,0.06934905052185059
NbSe2_Pd_ads0,1.7225397347621079,2.084494113922119
MoSe2_Ni_ads1,3.031315304264961,1.8031625747680664
Cr2I6_Rh_int0,2.755326525409885,5.948536396026611
Se2W_Au_ads1,2.799969449627362,2.4770731925964355
HfS2_Tc_ads2,0.1572260631278617,1.9344550371170044
MoSe2_Fe_ads1,3.3265950274837466,3.4736056327819824
Se2W_Se_ads1,1.189435311223276,2.329946517944336
Se2W_F_int2,2.2076938718217685,0.7796189188957214
Se2W_K_ads0,1.0749409489188997,0.25136205554008484
C3Nb4_Au_ads0,0.9184634734649793,0.2698402404785156
Te2W_Mn_ads1,3.8376158631030273,3.447052240371704
NbS2_O_int4,0.45898997751649206,-0.2986007034778595
MoS2_Ti_ads1,3.9214405202036215,3.3285505771636963
C2H2_Pt_ads2,5.146751362090643,4.848256587982178
NbSe2_Zr_int3,3.793898282988903,3.35701322555542
CNb2O2_C_int0,7.094051723840327,4.231064796447754
As2_Xe_int1,0.7584793582783207,10.6759672164917
Se2W_Ga_ads2,2.39907818467817,1.9841059446334839
S2W_Pd_ads1,3.2581754902790587,2.138322591781616
As2_Cl_ads0,-0.07653865329627019,-0.33454421162605286
C3Nb4_Nb_ads2,2.764724179646426,2.1763367652893066
Te2W_Os_ads0,6.856975794104439,8.27042293548584
HfSe2_Pd_int2,1.8512632097349482,0.9387466311454773
CNb2O2_As_ads0,3.065649427297245,2.414429187774658
CNb2O2_Si_ads1,2.350995238146167,1.12593674659729
MoTe2_Cr_ads0,3.532548954807995,3.696071147918701
Se2W_Co_ads0,4.7095249799933825,4.352463245391846
MoSe2_Cr_int3,3.74370519093716,3.5294227600097656
MoSe2_Tc_int4,5.111997647036837,5.332129955291748
CNb2O2_Pt_ads1,4.280301827140592,4.012198448181152
NbS2_Sc_int4,8.09168635944893,3.9254353046417236
As2_Re_ads2,4.823063362228999,5.1162238121032715
S2W_Ga_int4,6.74193561730193,8.368746757507324
NbS2_Tl_ads0,-1.0572277489847512,-0.8124184012413025
NbS2_S_ads2,-0.2577141198339761,2.646369695663452
As2_Mo_ads2,6.174349466304614,4.728295803070068
As2_Nb_ads1,5.795577425857623,4.476047992706299
S2Sn_Mo_int4,4.11685487073084,0.8801224827766418
CMo2O2_Ag_ads0,1.959720734938453,1.5501240491867065
MoTe2_O_ads0,2.0228370313396224,0.18537133932113647
C2H2_Fe_ads0,4.8870526399483705,4.784718990325928
C3Nb4_Te_ads1,0.8533034765272038,-2.6860077381134033
CMo2O2_Zn_ads1,1.4991815902120194,0.8791272044181824
MoSe2_Au_int2,11.872379229820304,12.792075157165527
S2Sn_F_ads0,-0.3653044115551909,-1.4962831735610962
MoTe2_Sc_int2,5.364622622479849,5.123899459838867
S2W_Zr_ads1,4.783795066937058,4.560239791870117
C2H2_Ga_ads0,2.3515051861482132,2.556422233581543
NbSe2_Ba_ads2,0.04677426877658819,-3.0222713947296143
H2Ge2_N_ads1,4.240466795227802,5.190399646759033
NbS2_Co_int4,3.0921968995421945,2.7850210666656494
C2H2_Mg_ads0,2.641958911379192,1.5162417888641357
S2W_Mn_int2,13.784170151050569,16.34795379638672
As2_Ag_int1,1.471860286818338,3.4996461868286133
MoSe2_Al_ads2,3.0516429283136244,2.4162662029266357
NbS2_P_ads0,1.3480369569165598,1.743253231048584
NbSe2_Sr_int3,4.928653177139661,6.365530967712402
S2Sn_Mo_ads2,0.3348109715285257,0.34148502349853516
S2Sn_Re_ads2,1.5328503437592165,1.1059576272964478
C3Nb4_F_ads2,-0.763388720837122,-4.474917411804199
CNb2O2_Nb_ads2,3.1273483648410587,2.1740283966064453
CMo2O2_Rb_ads0,-0.6366654927613982,-2.5449180603027344
Se2W_Li_int0,3.3019721606153216,3.6361238956451416
Se2W_H_int4,1.4222629004804375,1.60453462600708
Se2W_K_int2,10.101239692645912,12.631143569946289
Se2W_Li_int2,3.209632774352514,3.664748430252075
S2W_C_int3,5.235774534424452,5.178338527679443
MoSe2_Tl_int4,3.3396430173508067,10.049077987670898
CNb2O2_Rh_ads2,4.458153262692461,3.8952269554138184
MoS2_As_ads1,3.060986782806036,3.0661466121673584
S2W_Ba_ads1,0.7393140041292723,0.9885619282722473
NbS2_N_int3,3.7773741169194346,2.743682384490967
NbS2_Co_ads1,1.3855845800501077,1.275667667388916
BiITe_Na_ads2,0.5335334315361071,-2.399507761001587
MoS2_Mn_ads0,3.4919527369854775,3.5403456687927246
C3Nb4_Cr_int0,9.661593241716577,8.527115821838379
S2W_Se_ads2,0.9873607133122513,2.407090425491333
BiITe_Xe_ads4,0.3715430917029847,0.7942992448806763
S2W_Ge_int2,10.696923794625238,15.857973098754883
As2_As_int1,1.6497981123439527,3.6682310104370117
CNb2O2_Zr_ads1,4.4406550108711125,5.341172695159912
MoS2_V_int0,6.0698285189600085,7.520953178405762
Bi2I6_Hf_int4,1.0859970262509147,-7.999358654022217
HfSe2_Hg_int2,0.3245340708326401,2.5701606273651123
MoS2_Br_int3,11.226535833064393,11.793211936950684
MoTe2_Y_ads0,3.5455845293494868,3.4498157501220703
HfSe2_W_ads2,4.750308174918093,2.7277607917785645
CNb2O2_Cd_ads1,1.1539861080242089,0.768061101436615
Bi2I6_Re_int4,6.715981609114818,7.730391502380371
Te2W_C_int0,1.3163422401347238,2.1636874675750732
NbSe2_Zr_int2,9.395416018762011,12.388976097106934
NbS2_Zr_ads2,-1.0031636044034973,-1.822879672050476
BiITe_Cd_int1,0.7924240079492582,3.100198745727539
MoTe2_Ba_ads1,1.1696183823953281,0.7155910134315491
S2Sn_Au_ads2,-0.3193571309343728,1.1930737495422363
Cr2I6_Ta_int3,6.411373205690426,2.738994598388672
C3Nb4_Te_int0,13.461297194321142,18.270109176635742
NbSe2_Y_int4,3.7610983148396917,4.474057197570801
NbSe2_Rb_int0,5.2918465130462256,8.332362174987793
HfS2_Nb_int0,4.038755115676214,4.516854286193848
HfS2_Si_ads1,0.3441886807744545,1.5999032258987427
NbSe2_S_int2,9.111575006311853,2.977034091949463
NbSe2_Sc_int0,3.6827910054303103,2.524181604385376
CNb2O2_Cd_ads0,1.2076996346148765,0.7300829887390137
CNb2O2_Mo_ads2,3.887166979361842,4.642627239227295
S2Sn_Cd_ads1,-0.26435195065772854,0.40260136127471924
Hf2Te6_Re_ads2,7.268845483122485,7.439517498016357
Cr2I6_Te_ads2,0.9723715068228835,2.067763328552246
Te2W_O_int4,1.218844228619925,-1.2940477132797241
NbSe2_Hg_ads0,0.07956429316967295,0.15634942054748535
MoTe2_Fe_ads0,4.126934160828096,4.342586517333984
NbSe2_O_int0,0.38800489375281577,-1.4099838733673096
As2_Mn_ads1,1.3155858249288026,1.3535430431365967
MoSe2_Li_int0,3.0172537410133105,3.065053939819336
C2H2_Tc_ads0,7.656778884271706,6.800481796264648
Cr2I6_Ru_int1,6.156154806684258,2.737386465072632
Se2W_Cs_ads2,1.057275090202379,-0.17044585943222046
NbSe2_As_ads2,-0.03950695591411657,1.694344401359558
HfS2_Li_ads0,0.08601957272488425,-0.35154011845588684
C3Nb4_F_int0,6.350030921364906,4.869595527648926
NbS2_Ba_int1,14.665991181056446,16.069059371948242
Se2W_S_ads1,1.6630450348119012,2.307973623275757
Se2W_Be_ads0,4.275420994798192,4.438302993774414
Se2W_Hg_ads0,1.067570613886617,0.1605038046836853
Se2W_Co_int0,4.117984492922479,5.78864049911499
Se2W_Ru_ads0,5.960946803466253,5.809584140777588
C2H2_B_ads2,6.5617924620938854,6.076189994812012
NbSe2_Ni_int2,9.31550638513565,9.528894424438477
CMo2O2_Mg_ads2,-0.5849841710355133,-2.1219019889831543
MoTe2_F_ads2,1.205660302433564,1.058195948600769
CNb2O2_Au_ads2,3.014301307619136,2.8688340187072754
MoS2_Pd_ads0,2.7846372697691697,2.1785953044891357
Te2W_Be_int2,3.932465156873202,4.076791763305664
CMo2O2_P_ads2,1.8377387817492041,2.4063336849212646
MoS2_Al_int4,4.354762397366367,6.006642818450928
Te2W_Al_int2,5.271486758594818,5.835338115692139
Te2W_Se_ads1,1.3295282355420133,2.240054130554199
MoS2_P_ads1,3.209334864017234,3.248619794845581
NbSe2_I_ads0,0.0765255272801113,0.21076203882694244
S2Sn_Sr_ads0,-0.2689904542381103,-0.7410807609558105
CNb2O2_Cd_ads2,1.103464009844906,0.7604494690895081
NbS2_C_ads0,5.223550266921834,4.8276824951171875
HfS2_Cl_int0,2.5577159842593358,4.293417453765869
MoSe2_Y_ads2,3.826588812342364,2.7699947357177734
CMo2O2_Sn_ads0,1.9853698779088322,0.5980313420295715
MoS2_V_int4,4.570863496729984,4.684451580047607
MoSe2_Li_int2,6.270012308769667,5.826458930969238
C2H2_Si_ads0,4.573042846194095,4.248959541320801
C2H2_Lu_ads0,4.278003957299991,4.081535339355469
MoSe2_Te_ads2,2.174989835053916,2.0852293968200684
CNb2O2_S_ads0,1.5383321698244976,1.8320269584655762
CNb2O2_Hg_ads1,-0.008620614774839108,0.21110542118549347
C2H2_C_ads1,7.90364199908384,7.508269786834717
MoTe2_S_ads0,3.026522212637746,0.5056440830230713
Hf2Te6_Sb_int0,1.4596932677613956,1.6324784755706787
NbSe2_B_ads0,2.32573257966246,4.070854663848877
S2W_Sb_ads0,3.340660096915303,2.733940601348877
NbS2_O_ads1,3.0181668422261723,0.37837234139442444
Hf2Te6_Au_ads2,1.1846248323924295,1.9658573865890503
NbS2_W_int4,5.579519722655135,4.958421230316162
BiITe_Al_ads4,0.8703221289201175,0.06948190927505493
Hf2Te6_Se_int0,1.2058966534462345,0.5755200982093811
S2W_Sr_ads2,0.7340763461335009,1.0086487531661987
CMo2O2_Cu_ads1,2.1557699914204287,1.4500914812088013
NbSe2_Ca_int2,9.559246355827044,8.398536682128906
HfS2_C_int2,2.604522221478731,4.557051181793213
NbS2_Ca_int0,7.556634569103366,6.024868011474609
NbS2_H_int2,0.56364933274984,-0.46458929777145386
NbS2_Cd_ads2,-0.9119049837270832,-0.08068881183862686
CMo2O2_Fe_ads1,2.583190105626217,1.6643640995025635
MoSe2_C_ads2,5.52720177062372,6.848025321960449
MoTe2_Cl_int4,3.684406032364654,3.7582714557647705
Te2W_Li_int3,1.2005527754428234,1.8754364252090454
NbSe2_Tl_ads1,0.06408675054128521,-0.7440425753593445
HfS2_Re_ads2,1.3340938565630402,3.062544107437134
Se2W_N_int3,1.3578459837692693,2.871587038040161
H2Ge2_V_ads1,2.737265732887902,2.8291051387786865
NbS2_Au_ads1,-0.49374946135648967,1.2903252840042114
C3Nb4_Os_ads0,5.143988262411385,4.002594470977783
S2Sn_Ba_int4,3.9605503476594888,6.392648696899414
As2_Fe_int1,1.4756458115494897,1.967173457145691
MoS2_Cr_ads1,3.5687133037511405,3.1745262145996094
CNb2O2_W_ads0,6.749680251408753,6.678801536560059
C2H2_Mg_int1,11.26403103593443,12.592606544494629
C3Nb4_Br_ads0,-0.6891524311686044,-2.2088305950164795
NbSe2_P_ads2,0.23923066798715764,1.947584629058838
NbSe2_Pd_int0,3.2844319783310008,2.9101569652557373
S2Sn_Pd_int4,5.2769890469559435,2.936965227127075
S2W_Nb_int3,8.245918270369042,8.962946891784668
NbSe2_F_ads0,-0.032615530569959805,-1.566627860069275
Te2W_Ba_ads0,1.3049789984516114,1.415167212486267
Cr2I6_Ir_int0,4.833985629941,7.444154739379883
MoS2_I_ads0,0.5902677907682934,0.8877041339874268
NbSe2_Pd_int2,9.39502884453503,9.034193992614746
CMo2O2_Ni_int0,5.125310554661048,8.772134780883789
NbS2_Tc_int1,11.707099058625015,13.053141593933105
Hf2Te6_Pd_ads2,2.1733261814277625,2.1424214839935303
Te2W_Sr_ads1,1.2605742070759374,1.1682934761047363
As2_Y_ads0,1.2205906510832003,2.7079527378082275
CNb2O2_N_ads2,-0.08341605392080353,3.079054832458496
NbS2_Ir_int4,3.6661154988412985,3.898402690887451
HfSe2_Hf_ads2,1.7863671534222179,6.110891342163086
C2H2_Mo_ads0,7.332801883220444,6.20628547668457
CNb2O2_Fe_ads0,3.527493905559125,3.7188689708709717
CNb2O2_Sc_int0,11.433056956836364,8.3240385055542
Se2W_H_int0,2.329381995639234,1.4841152429580688
CMo2O2_K_ads1,-0.6471923093627052,-2.5786843299865723
MoSe2_Mn_ads2,3.689282956178635,3.252692699432373
MoTe2_Ag_ads2,2.137147922721712,1.9163140058517456
S2Sn_Cd_int4,-0.19709629274671014,4.95131254196167
Se2W_Ca_ads2,1.0392839039732817,1.4053897857666016
Hf2Te6_Ca_int1,1.162063886700449,-0.35410526394844055
NbSe2_W_ads0,4.546738220016397,6.459512233734131
As2_O_int0,0.6799234549657771,2.3060202598571777
C2H2_Na_int0,14.584835416604523,17.699844360351562
H2Ge2_Lu_ads2,4.1403596110794485,1.1061965227127075
S2Sn_Al_ads0,1.427301223526806,1.080776572227478
CNb2O2_Nb_ads0,5.700609841624393,4.650630474090576
MoSe2_B_int2,4.988107872151925,5.634531497955322
CMo2O2_S_ads1,1.2150593936290823,1.2852674722671509
C3Nb4_S_ads2,-0.001781149867320142,-3.892061233520508
MoS2_Ir_ads2,5.807081374563842,5.51309871673584
Te2W_Os_int4,6.812960246176676,3.8024582862854004
CO2Ti2_Na_ads2,-0.30127076054258506,-3.042670726776123
MoS2_Cl_int0,9.759496820533274,8.69347095489502
S2W_Y_ads0,3.6126484969328647,3.4310355186462402
Te2W_Lu_int3,4.757468139156024,3.18499493598938
MoSe2_Mo_ads1,1.0090213179870933,5.424351215362549
Se2W_Si_ads2,4.159368279221557,4.016161918640137
NbSe2_Cu_ads0,2.040965705803717,1.7338523864746094
NbSe2_Si_int0,2.560771993656631,2.176903486251831
MoS2_Ag_int4,9.237207525045058,10.472579956054688
S2Sn_K_ads0,-0.2636307122075845,-1.498341679573059
H2Ge2_Tl_int1,7.108044255582683,7.297986030578613
C3Nb4_Mg_int0,11.508479599836964,10.5025053024292
MoS2_Ba_ads1,0.5308317187443814,0.4522947072982788
C2H2_O_ads0,1.4020988023634495,2.126460552215576
MoSe2_Cr_ads0,3.7232066837268554,3.5962746143341064
NbSe2_F_int3,0.06612700237634384,-1.7611024379730225
Cr2I6_Mn_ads1,2.6582391967709453,1.6450804471969604
HfSe2_Cs_ads0,0.3056464521148232,-1.4887512922286987
S2Sn_Pd_ads1,1.1931093279377496,1.0306859016418457
NbS2_As_ads2,-1.0553351015758943,1.076086163520813
As2_Cl_int1,-0.0027258641776937154,4.099351406097412
S2W_C_int2,10.1351487057342,8.220559120178223
NbS2_Al_ads0,0.4182748369689704,0.5323635339736938
Te2W_Pd_int4,2.1364158783400544,2.513535737991333
MoS2_Co_int3,4.203140348820119,5.194301128387451
Ge2_Tc_ads0,3.394744344552657,4.817972660064697
CMo2O2_Pb_ads2,0.36120365455238446,-1.0246237516403198
NbS2_Ge_ads0,-0.1762652157505804,1.0302895307540894
Te2W_K_ads0,1.291414565527925,0.19134430587291718
MoTe2_Hf_int2,6.9070755413009834,4.910218715667725
