mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
Te2W_I_ads1,1.1072241067886353,1.168100118637085,0.5256587862968445,0.6249471306800842,0.0
MoSe2_Mg_ads2,1.9389735460281372,2.281323194503784,0.19383828341960907,1.2766474485397339,0.0
NbS2_Cs_int4,1.2248510122299194,1.5475046634674072,-0.31499773263931274,12.194066047668457,0.0
Te2W_In_int0,0.9927478432655334,1.170947551727295,0.5327010750770569,5.7834792137146,0.0
S2Sn_Be_ads0,1.4082798957824707,1.4796442985534668,-0.07245750725269318,2.182178497314453,0.0
Te2W_Pt_ads0,1.0116294622421265,1.2039802074432373,0.4891834855079651,3.276167154312134,0.0
MoSe2_O_ads0,1.9605185985565186,2.300990104675293,0.05348692834377289,0.33632659912109375,0.0
MoS2_As_ads2,1.4879372119903564,2.6289539337158203,-0.7386156320571899,2.9091970920562744,0.0
S2Sn_Hg_ads1,1.414243459701538,1.438560962677002,-0.15875090658664703,-0.2609889507293701,0.0
Se2W_Li_int0,2.308955192565918,2.300626039505005,0.3321417570114136,3.6361238956451416,0.0
MoTe2_B_ads2,1.2145658731460571,1.5166573524475098,0.476992130279541,5.207470893859863,0.0
S2W_N_int2,1.6040014028549194,2.5839974880218506,-0.6699197888374329,7.260247707366943,0.0
MoS2_Te_ads2,1.4902288913726807,2.630117416381836,-0.7445820569992065,2.2222747802734375,0.0
Se2W_Ta_ads2,2.0539703369140625,1.5948760509490967,0.40667396783828735,7.100990295410156,0.0
NbS2_V_int4,1.0428086519241333,1.5383999347686768,-0.36953866481781006,2.9367971420288086,0.0
MoSe2_Lu_ads0,1.9799609184265137,2.437066078186035,0.08800338208675385,3.0147438049316406,0.0
MoS2_Cr_int3,1.5198994874954224,2.7125749588012695,-0.7160143256187439,5.078761577606201,0.0
MoSe2_Be_int1,2.346268653869629,2.4856410026550293,0.336961030960083,10.278101921081543,0.0
NbS2_Nb_ads1,0.9804917573928833,1.5761542320251465,-0.4323173761367798,1.4658836126327515,0.0
MoS2_B_ads0,1.492763876914978,2.612112045288086,-0.7558661699295044,5.214343070983887,0.0
NbSe2_Mn_ads0,0.9870321154594421,0.9872579574584961,0.3765634298324585,2.242971897125244,0.0
Te2W_Rh_ads1,1.2624694108963013,1.0864295959472656,0.5916289687156677,2.6281583309173584,0.0
NbS2_Pd_ads2,0.856995701789856,1.3799920082092285,-0.5412227511405945,1.2398027181625366,0.0
S2Sn_Ni_int0,1.5839613676071167,1.6556727886199951,0.15648631751537323,2.4025392532348633,0.0
MoTe2_Sb_ads0,1.0889323949813843,1.579214334487915,0.35733699798583984,2.4370977878570557,0.0
S2W_S_ads2,1.6117055416107178,2.6123011112213135,-0.6651546359062195,2.2385952472686768,0.0
S2Sn_Ge_int2,1.660451054573059,1.5864002704620361,-0.17618520557880402,3.795815944671631,0.0
NbSe2_Ti_ads0,1.0781985521316528,1.1814312934875488,0.3319165110588074,2.356604814529419,0.0
Se2W_Mn_int2,2.2220382690429688,2.4281506538391113,0.19542308151721954,4.0861430168151855,0.0
Se2W_Cl_ads0,2.094853162765503,1.5330958366394043,0.42106956243515015,0.5225081443786621,0.0
NbSe2_Sr_int0,1.354810118675232,1.1603119373321533,0.1148194968700409,6.368015289306641,0.0
MoS2_Sc_ads2,1.501416563987732,2.612097978591919,-0.7360087037086487,2.490334987640381,0.0
Te2W_Hf_ads1,1.1723438501358032,1.2290925979614258,0.508018434047699,5.132430076599121,0.0
S2W_Hg_ads2,1.6038569211959839,2.6040351390838623,-0.666190505027771,0.15348763763904572,0.0
NbS2_Tl_ads1,0.9582600593566895,1.4642715454101562,-0.49190932512283325,-1.1004992723464966,0.0
NbSe2_Cd_ads2,1.013054370880127,0.9769890904426575,0.4256433844566345,0.293850839138031,0.0
Te2W_Li_ads1,1.0823928117752075,1.183229684829712,0.43768513202667236,0.47305890917778015,0.0
MoS2_Zr_int0,1.578532338142395,2.9026477336883545,-0.560180127620697,20.135576248168945,0.0
NbS2_C_ads0,0.997925877571106,1.5201497077941895,-0.44436097145080566,4.8276824951171875,0.0
S2Sn_Al_ads0,1.3751299381256104,1.5098285675048828,-0.11284349858760834,1.080776572227478,0.0
Te2W_S_int2,1.2511038780212402,1.2491819858551025,0.6065186262130737,2.857839345932007,0.0
S2Sn_Na_int4,1.4963902235031128,1.5355896949768066,-0.28354060649871826,3.379016876220703,0.0
Se2W_Ru_ads0,2.090029716491699,1.648298978805542,0.4057472348213196,5.809584140777588,0.0
NbS2_Ag_int1,1.2177928686141968,1.4380569458007812,-0.43306559324264526,12.233388900756836,0.0
Te2W_N_ads2,1.2792768478393555,1.170203447341919,0.5426222681999207,5.843084335327148,0.0
Te2W_Ca_int4,0.9496471285820007,1.1484835147857666,0.5851181149482727,6.184643745422363,0.0
NbSe2_Pd_ads2,1.035021424293518,0.9866899251937866,0.501223087310791,1.5263971090316772,0.0
Se2W_Tc_ads0,2.128187417984009,1.612663745880127,0.4151017665863037,6.3467888832092285,0.0
MoTe2_Ta_ads1,1.0802217721939087,1.5593891143798828,0.334841251373291,6.391211986541748,0.0
S2Sn_Sc_int2,1.5021319389343262,1.476792812347412,-0.2723841667175293,4.013204574584961,0.0
Se2W_H_ads2,1.9284462928771973,1.6956303119659424,0.582709014415741,3.1670682430267334,0.0
NbS2_Mn_ads0,0.9534916877746582,1.4641339778900146,-0.47486668825149536,1.8491569757461548,0.0
NbSe2_Nb_ads1,1.025608777999878,1.2499980926513672,0.34306395053863525,2.256965398788452,0.0
Te2W_Ba_ads1,1.0985724925994873,1.216407060623169,0.4635012149810791,0.9901200532913208,0.0
S2Sn_Zr_ads0,1.4693639278411865,1.4429917335510254,-0.0878273993730545,3.1118123531341553,0.0
Se2W_Zn_ads1,2.047583818435669,1.582554817199707,0.36683130264282227,1.0539941787719727,0.0
MoSe2_P_int2,2.3397929668426514,2.5607147216796875,0.3860810399055481,6.795557975769043,0.0
NbSe2_Cs_int4,1.262274146080017,1.1726903915405273,0.29027777910232544,9.927473068237305,0.0
S2W_Cr_ads0,1.6014882326126099,2.6065571308135986,-0.677511990070343,3.627656936645508,0.0
NbS2_F_ads1,0.8992322683334351,1.4056763648986816,-0.5256844162940979,-0.8984218239784241,0.0
NbSe2_Re_int3,1.3260771036148071,1.2200345993041992,0.30353236198425293,3.1440041065216064,0.0
NbSe2_C_ads2,0.9737125635147095,1.3169012069702148,0.2085888385772705,2.427168607711792,0.0
Se2W_Au_ads0,2.094890594482422,1.5608768463134766,0.4379735589027405,2.4164066314697266,0.0
MoSe2_Co_ads2,1.9674028158187866,2.309872627258301,0.19042269885540009,3.765279531478882,0.0
NbSe2_Rb_int0,1.3679479360580444,1.110081434249878,0.11655363440513611,8.332362174987793,0.0
MoS2_Be_int0,1.5031501054763794,2.6874027252197266,-0.7785873413085938,3.819079637527466,0.0
MoSe2_Cr_int2,2.4009296894073486,2.533112049102783,0.14320392906665802,13.515392303466797,0.0
MoS2_Lu_ads1,1.4855144023895264,2.6348912715911865,-0.7493138313293457,2.4309449195861816,0.0
Se2W_Se_ads0,1.9307546615600586,1.4873743057250977,0.5417597889900208,1.448723316192627,0.0
NbSe2_Tl_ads1,0.9966496229171753,1.0086387395858765,0.4607633948326111,-0.7440425753593445,0.0
NbS2_Cd_ads2,1.0564006567001343,1.5667424201965332,-0.3949741721153259,-0.08068881183862686,0.0
MoS2_Ni_ads0,1.4914032220840454,2.623429775238037,-0.7526381015777588,3.1430411338806152,0.0
Se2W_O_ads1,2.110685110092163,1.7734870910644531,0.46970146894454956,2.1751956939697266,0.0
S2W_K_int3,1.6896846294403076,2.6313705444335938,-0.5830316543579102,14.67770004272461,0.0
MoS2_Ge_ads2,1.4804469347000122,2.6375670433044434,-0.7502830028533936,2.7168045043945312,0.0
S2Sn_Co_int3,1.7429426908493042,1.424678087234497,0.18756172060966492,0.1968064308166504,0.0
Se2W_Ga_ads2,2.086398124694824,1.5807340145111084,0.3644629716873169,1.9841059446334839,0.0
S2Sn_Pd_int4,1.5503569841384888,1.4648921489715576,0.010128304362297058,2.936965227127075,0.0
S2W_Sb_int0,1.6498736143112183,2.644024133682251,-0.6189393401145935,13.032978057861328,0.0
MoSe2_Re_int4,2.334398031234741,2.4847960472106934,0.4718437194824219,6.175869464874268,0.0
MoS2_Li_int0,1.4971505403518677,2.6600632667541504,-0.7961140275001526,218.8332977294922,0.0
Se2W_As_ads2,2.01600980758667,1.5727858543395996,0.455086350440979,2.9048049449920654,0.0
S2Sn_Ba_ads0,1.3529021739959717,1.485734224319458,-0.12569276988506317,-1.2228690385818481,0.0
NbS2_Fe_int1,1.076804280281067,1.566922664642334,-0.35522252321243286,12.081875801086426,0.0
Te2W_Zr_ads1,1.1215739250183105,1.2114930152893066,0.48330408334732056,4.500698089599609,0.0
MoSe2_K_ads0,1.974364161491394,2.3618273735046387,0.07205186784267426,-0.0102256303653121,0.0
MoSe2_Se_ads1,1.946470856666565,2.3303616046905518,0.30873703956604004,2.228935956954956,0.0
MoTe2_F_ads2,1.2367687225341797,1.5143587589263916,0.3741297125816345,1.058195948600769,0.0
Se2W_N_ads0,2.1202054023742676,1.6499028205871582,0.40494292974472046,4.630730628967285,0.0
MoS2_Ta_ads2,1.4594635963439941,2.637078285217285,-0.7945849895477295,6.345291614532471,0.0
NbSe2_Pb_ads0,0.9559262990951538,1.0107481479644775,0.3393667936325073,0.3082699775695801,0.0
Se2W_Te_ads2,2.085280656814575,1.5401229858398438,0.49951547384262085,2.1529433727264404,0.0
MoS2_F_ads0,1.4872387647628784,2.6309008598327637,-0.75498366355896,-0.4696768820285797,0.0
S2Sn_Cs_ads2,1.38491952419281,1.4531340599060059,-0.12030287086963654,-2.160719871520996,0.0
S2W_W_ads2,1.6453086137771606,2.6224207878112793,-0.6333413124084473,7.456943035125732,0.0
S2Sn_Tc_int0,1.6253682374954224,1.5549352169036865,0.08555783331394196,1.1682382822036743,0.0
MoS2_In_ads1,1.4824590682983398,2.624218225479126,-0.7461984157562256,-3.170417308807373,0.0
MoSe2_Au_ads1,1.9379816055297852,2.2937188148498535,0.22585903108119965,2.3892059326171875,0.0
S2W_P_ads1,1.5845814943313599,2.6375205516815186,-0.6892156004905701,3.6608266830444336,0.0
S2W_Nb_int4,1.5647286176681519,2.6537647247314453,-0.65273517370224,8.961640357971191,0.0
Se2W_Sc_ads2,2.1091201305389404,1.5715088844299316,0.4111430048942566,3.2983031272888184,0.0
NbS2_Si_ads2,0.9727043509483337,1.4818835258483887,-0.4672635793685913,0.3068925142288208,0.0
MoS2_Cl_ads0,1.4829250574111938,2.6318418979644775,-0.7541238069534302,0.6775253415107727,0.0
MoTe2_Fe_int4,1.01494562625885,1.502985954284668,0.5304222106933594,1.58306086063385,0.0
MoTe2_Mg_ads0,1.0833042860031128,1.5198354721069336,0.3388969898223877,1.476942539215088,0.0
Te2W_As_int3,0.9547572135925293,1.18357253074646,0.5714219808578491,6.98448371887207,0.0
NbSe2_P_int4,1.264060378074646,1.1172161102294922,0.02567984163761139,1.8825929164886475,0.0
MoTe2_Ge_ads1,1.1482808589935303,1.60677170753479,0.37830299139022827,2.7641899585723877,0.0
MoS2_Ru_ads0,1.490446925163269,2.618421792984009,-0.7624664902687073,6.6951141357421875,0.0
MoSe2_Sb_ads2,1.984180212020874,2.30049991607666,0.16528914868831635,2.5794036388397217,0.0
Te2W_Cr_ads2,1.09676992893219,1.2036731243133545,0.4839131832122803,3.5189883708953857,0.0
S2W_Cs_ads1,1.6149901151657104,2.5948195457458496,-0.6578869223594666,-0.32677751779556274,0.0
MoSe2_Zn_ads0,1.9635517597198486,2.284280300140381,0.12097053229808807,1.0695250034332275,0.0
S2Sn_B_ads1,1.6173322200775146,1.4640672206878662,-0.0537918359041214,-0.4091247022151947,0.0
NbS2_Os_ads0,0.9102203249931335,1.3186638355255127,-0.522672712802887,6.047762393951416,0.0
NbSe2_Br_ads0,0.9759880304336548,1.1554896831512451,0.3110728859901428,-0.0017029837472364306,0.0
MoTe2_Lu_ads2,1.0838364362716675,1.5751698017120361,0.3670082092285156,2.9654479026794434,0.0
MoTe2_Be_int3,1.2474056482315063,1.5566606521606445,0.6099085211753845,25.405513763427734,0.0
MoTe2_Hg_int2,0.9452528357505798,1.5538897514343262,0.39900100231170654,9.419898986816406,0.0
MoSe2_Tc_ads1,1.9548490047454834,2.4642653465270996,0.11430947482585907,5.032735347747803,0.0
Te2W_Co_int2,1.1023263931274414,1.0533099174499512,0.6725646257400513,3.7963812351226807,0.0
S2Sn_Au_int0,1.579836368560791,1.4942739009857178,-0.11328013241291046,5.202599048614502,0.0
NbS2_Cr_int1,1.0392957925796509,1.5707519054412842,-0.3612932562828064,13.205266952514648,0.0
NbS2_Te_ads0,0.9291077256202698,1.370842456817627,-0.5037612318992615,0.8235874772071838,0.0
Se2W_Be_int4,2.198580503463745,2.6270506381988525,-0.06013615429401398,3.360156774520874,0.0
MoS2_Pd_ads0,1.4721654653549194,2.616441488265991,-0.7702801823616028,2.1785953044891357,0.0
MoS2_Ca_ads1,1.4860395193099976,2.626922607421875,-0.7491782903671265,0.9463261961936951,0.0
MoTe2_Pb_ads1,1.0700300931930542,1.5510528087615967,0.32662463188171387,2.22721791267395,0.0
NbSe2_Ir_int2,0.8928866982460022,1.275974988937378,0.3075275421142578,9.045821189880371,0.0
NbS2_Co_ads1,0.9489405751228333,1.5389492511749268,-0.49285900592803955,1.275667667388916,0.0
Se2W_Y_int2,2.361172914505005,2.3457281589508057,0.43720918893814087,12.036410331726074,0.0
S2W_Xe_ads1,1.6045172214508057,2.603661060333252,-0.655211865901947,0.01922724023461342,0.0
S2Sn_Sr_ads2,1.423893928527832,1.4305226802825928,-0.16273938119411469,-2.2725844383239746,0.0
NbS2_W_int1,1.0317895412445068,1.5427827835083008,-0.4128984212875366,15.027032852172852,0.0
MoSe2_Sr_int3,2.7645342350006104,2.7415685653686523,0.6611213088035583,23.122447967529297,0.0
S2Sn_O_ads0,1.5000189542770386,1.464773416519165,-0.06822089850902557,-1.1020230054855347,0.0
Se2W_Fe_int3,2.242204189300537,2.258012294769287,0.3447023034095764,4.175078392028809,0.0
NbS2_As_ads0,0.9790706038475037,1.440613031387329,-0.4719870090484619,1.4705787897109985,0.0
MoSe2_Cd_ads1,1.961523175239563,2.3477120399475098,0.14887569844722748,0.7064835429191589,0.0
NbSe2_O_ads2,1.2173874378204346,1.1575474739074707,0.4417417645454407,-1.4022194147109985,0.0
Te2W_Mo_int2,1.0607126951217651,1.2657546997070312,0.575425922870636,4.672959804534912,0.0
NbSe2_Al_int2,0.9353711605072021,1.392242670059204,0.10430517792701721,4.804132461547852,0.0
MoSe2_F_ads1,1.9806402921676636,2.43809175491333,0.0817863792181015,-0.15294334292411804,0.0
NbSe2_Hg_int3,1.2711015939712524,1.221985101699829,0.38070249557495117,5.972200870513916,0.0
NbSe2_Be_int2,0.9938393831253052,1.2741050720214844,0.3128446936607361,1.9667901992797852,0.0
NbSe2_H_ads1,1.1354235410690308,1.3090739250183105,0.4618343710899353,0.3277619183063507,0.0
S2W_Sr_ads1,1.6002269983291626,2.6157846450805664,-0.6465681195259094,1.0373691320419312,0.0
MoTe2_Br_ads1,1.0217716693878174,1.5136370658874512,0.3544723391532898,0.41549021005630493,0.0
S2Sn_Xe_ads2,1.3615460395812988,1.4135761260986328,-0.1704895943403244,0.04588254168629646,0.0
Te2W_Lu_int4,0.9521031379699707,1.1936450004577637,0.5543460845947266,5.10353946685791,0.0
Se2W_Os_ads2,2.0715065002441406,1.5499145984649658,0.35586172342300415,7.549666404724121,0.0
S2W_H_int4,1.5911095142364502,2.6024672985076904,-0.7191771268844604,2.0898890495300293,0.0
MoTe2_Cr_int4,0.9567667245864868,1.4516758918762207,0.39400964975357056,2.0826425552368164,0.0
MoS2_Rb_int2,1.5175997018814087,2.648059844970703,-0.7333200573921204,19.411453247070312,0.0
MoS2_Ag_int3,1.5635442733764648,2.7565250396728516,-0.6783517599105835,10.471887588500977,0.0
NbS2_P_int2,1.1536027193069458,1.6331408023834229,-0.3458992838859558,3.413524627685547,0.0
NbSe2_Ni_ads2,1.0017461776733398,1.2087724208831787,0.3937588930130005,1.4654103517532349,0.0
S2Sn_Ti_int2,1.505208134651184,1.5184404850006104,-0.07589338719844818,2.3253066539764404,0.0
NbSe2_Mg_ads1,1.0690230131149292,1.2270464897155762,0.3219905495643616,-0.48249760270118713,0.0
NbS2_Sc_ads0,1.001004934310913,1.5309622287750244,-0.44383519887924194,0.5332858562469482,0.0
MoS2_K_ads1,1.4812206029891968,2.6279120445251465,-0.7550709247589111,-0.35211890935897827,0.0
Se2W_Si_ads0,2.041465997695923,1.7256453037261963,0.4168618321418762,3.5245962142944336,0.0
Te2W_Fe_ads2,1.1073514223098755,1.2342510223388672,0.45477038621902466,4.136293411254883,0.0
MoSe2_Pt_int4,2.389033794403076,2.51890230178833,0.4546849727630615,6.355334281921387,0.0
Se2W_Al_int4,2.130661725997925,2.404982805252075,0.32003432512283325,4.844886779785156,0.0
NbS2_Cu_int2,0.8659565448760986,1.480522632598877,-0.526525616645813,0.3310815393924713,0.0
Se2W_C_ads1,1.973537802696228,2.00419545173645,0.3617619276046753,6.100071430206299,0.0
NbSe2_Li_int2,0.98018878698349,1.1947195529937744,0.27040964365005493,3.680103063583374,0.0
MoSe2_Mo_ads2,1.9451777935028076,2.3212924003601074,0.09954385459423065,5.561394691467285,0.0
MoS2_Cu_int4,1.4932485818862915,2.7496509552001953,-0.7581579685211182,6.655689716339111,0.0
MoSe2_Si_ads1,2.0208239555358887,2.395777463912964,0.06766735017299652,3.6233925819396973,0.0
NbSe2_Hf_int2,0.8873856663703918,1.013197898864746,0.4554039239883423,12.395565032958984,0.0
NbSe2_Sr_int4,1.3415733575820923,1.164799690246582,0.2518199682235718,6.367600440979004,0.0
S2Sn_I_ads2,1.4367880821228027,1.4654450416564941,-0.15441830456256866,0.30324333906173706,0.0
NbS2_Au_ads2,1.0024522542953491,1.4364266395568848,-0.45019853115081787,1.3554803133010864,0.0
NbSe2_I_ads0,1.006868839263916,0.994907021522522,0.3994784951210022,0.21076203882694244,0.0
Se2W_Ti_ads2,2.0367681980133057,1.519676685333252,0.38487064838409424,4.074545383453369,0.0
S2W_Fe_ads0,1.597579002380371,2.6050405502319336,-0.6807814240455627,4.337067127227783,0.0
Se2W_B_ads0,2.128675937652588,1.671494483947754,0.3854544758796692,5.551276206970215,0.0
S2W_F_int2,1.6295337677001953,2.5800724029541016,-0.6529197096824646,8.018441200256348,0.0
Se2W_Mn_ads2,2.0647308826446533,1.5591943264007568,0.3991209864616394,3.504915952682495,0.0
MoTe2_Nb_ads0,1.1190954446792603,1.562323808670044,0.35520046949386597,6.865842819213867,0.0
NbS2_Rb_int4,1.2194570302963257,1.5725939273834229,-0.3597347140312195,10.223738670349121,0.0
S2Sn_Na_int0,1.5010976791381836,1.5349657535552979,-0.28172767162323,3.378108024597168,0.0
NbSe2_Ta_ads0,0.9611331820487976,1.0990803241729736,0.27269279956817627,5.854547023773193,0.0
MoTe2_Ca_ads2,1.088314175605774,1.5595338344573975,0.36524897813796997,1.321990728378296,0.0
NbS2_Sb_ads1,0.9194645881652832,1.5006487369537354,-0.5092340707778931,-0.4163013696670532,0.0
MoS2_Pb_ads2,1.4795578718185425,2.6189708709716797,-0.7317262887954712,-3.9715077877044678,0.0
Se2W_Li_int4,2.3085803985595703,2.301039695739746,0.33189815282821655,3.6366474628448486,0.0
NbSe2_Pt_int3,1.3186501264572144,1.2172560691833496,0.327764093875885,3.31510329246521,0.0
Se2W_Cd_ads0,2.166537046432495,1.6428182125091553,0.3808860182762146,0.73753422498703,0.0
NbSe2_Xe_int4,1.396471619606018,1.1069440841674805,0.11624103784561157,11.660326957702637,0.0
Se2W_Hf_int4,2.15718150138855,2.3713431358337402,0.3956529498100281,6.301787376403809,0.0
MoTe2_Tl_ads0,1.1414645910263062,1.5579841136932373,0.36236608028411865,1.2563437223434448,0.0
NbS2_Ga_ads0,0.9421631097793579,1.3956873416900635,-0.5155373811721802,-0.15553300082683563,0.0
MoS2_P_int3,1.4873497486114502,2.7162249088287354,-0.703964352607727,6.075900554656982,0.0
NbSe2_Cl_ads2,0.9893068075180054,1.050778865814209,0.40860283374786377,0.6918896436691284,0.0
MoS2_Br_ads2,1.4766128063201904,2.629948139190674,-0.7397920489311218,0.8940257430076599,0.0
S2Sn_Ni_int4,1.509417176246643,1.5317411422729492,-0.31594979763031006,2.524972915649414,0.0
S2W_Mo_int0,1.5978662967681885,2.6440348625183105,-0.6844694018363953,10.152173042297363,0.0
NbS2_K_ads0,0.8700149059295654,1.336496114730835,-0.531682014465332,-2.322387933731079,0.0
MoSe2_Sn_ads2,1.9674179553985596,2.2934396266937256,0.18492333590984344,2.5063674449920654,0.0
NbSe2_Rh_int2,0.9725295901298523,1.2237880229949951,0.26976025104522705,9.369831085205078,0.0
Te2W_F_ads2,1.0024065971374512,1.2574455738067627,0.4368436336517334,-1.5242969989776611,0.0
NbSe2_Ru_ads2,1.082862138748169,1.3009428977966309,0.26959681510925293,2.2192959785461426,0.0
NbS2_V_int0,1.257820725440979,1.593414306640625,-0.39346230030059814,2.9911551475524902,0.0
NbSe2_S_int3,1.1019287109375,1.270157814025879,0.4076266288757324,1.5231207609176636,0.0
MoTe2_Ti_ads1,1.1256327629089355,1.5755932331085205,0.34527063369750977,3.665415048599243,0.0
Te2W_Zn_int4,1.028544545173645,1.2429540157318115,0.572229266166687,3.0964748859405518,0.0
NbSe2_Sb_ads1,1.0134131908416748,1.0145289897918701,0.42084717750549316,0.15370167791843414,0.0
MoS2_Be_int4,1.529136061668396,2.734112024307251,-0.7922608256340027,4.087730884552002,0.0
MoTe2_H_ads0,1.0815837383270264,1.5311620235443115,0.36499106884002686,2.1597909927368164,0.0
MoTe2_Mn_ads1,1.0702499151229858,1.5507943630218506,0.35027050971984863,3.2199621200561523,0.0
NbS2_Ta_ads0,0.9955058097839355,1.4839813709259033,-0.4527844190597534,5.251282691955566,0.0
MoS2_H_ads2,1.4635992050170898,2.638249158859253,-0.8293653130531311,2.1190989017486572,0.0
NbSe2_Rb_int4,1.384270429611206,1.1596174240112305,0.06650029122829437,8.379035949707031,0.0
Te2W_Ag_ads2,1.0661321878433228,1.225754737854004,0.4694861173629761,2.026535987854004,0.0
S2W_Y_ads0,1.6141846179962158,2.594672918319702,-0.6706441044807434,3.4310355186462402,0.0
Se2W_Ca_ads1,2.073887825012207,1.584782361984253,0.33226221799850464,1.3126702308654785,0.0
Se2W_Pd_ads0,2.09299373626709,1.637960433959961,0.4104309678077698,2.4333512783050537,0.0
NbS2_Sr_int4,1.1569193601608276,1.576563835144043,-0.3311276435852051,8.02769660949707,0.0
NbS2_S_int1,1.0925567150115967,1.5570063591003418,-0.3808257579803467,8.299720764160156,0.0
NbSe2_Au_ads2,1.03251314163208,0.9998764395713806,0.43510568141937256,1.4961979389190674,0.0
NbSe2_V_int2,0.8549934029579163,0.9967146515846252,0.43381333351135254,12.440264701843262,0.0
NbSe2_K_ads2,1.0135682821273804,1.0258467197418213,0.49724847078323364,-2.1815989017486572,0.0
S2Sn_K_ads0,1.3401097059249878,1.450059413909912,-0.19321055710315704,-1.498341679573059,0.0
NbS2_N_ads1,0.946617841720581,1.4828448295593262,-0.464732825756073,2.1900973320007324,0.0
